pid,label
70735,0.9850294671308842
70736,0.01979104528833174
70738,0.0002962936545153203
70739,0.0005857039618414367
70743,0.004243096431755373
70745,0.0006130100243367639
70752,0.00022391231628175837
70755,7.737161775684702e-05
70756,0.04526491299631153
70758,8.316952294184092e-05
70759,0.0001732758767198364
70760,0.0011088692149615288
70763,0.00018783335205926175
70766,4.339439779845788e-05
70770,0.006878395710580552
70773,0.003941160052222729
70774,0.04623493807135129
70775,0.0029882154460328463
70777,0.0006535478679773862
70778,0.340233791597342
70780,0.004455170599709921
70783,0.000337376341708508
70784,0.0028785353435704653
70786,0.000620467646317915
70787,0.0007121362048403034
70788,0.00041254900973733
70790,5.964073837207815e-05
70792,0.0005561748108550837
70794,0.00037166963006310904
70797,7.97219481106934e-05
70798,0.00014349047475110472
70800,0.0005471369805445183
70803,0.00022757814699715656
70804,0.0007115016785201846
70805,0.0003081551524114053
70812,3.7962912698232625e-05
70813,0.00028558704248066744
70814,0.0016048277028182054
70817,0.004362194612871396
70821,0.0006951315084507853
70823,0.00036009798142741425
70825,0.05601921456277359
70826,4.718075708659402e-05
70833,4.2982159496531674e-05
70834,0.0005561271075717242
70836,0.0013581510723252002
70840,6.46117551474087e-05
70842,0.0005573778896827807
70844,0.201810276043293
70846,0.00036011718940871595
70848,0.00010133964771256815
70849,0.0012682461631449737
70850,0.805530615683515
70855,0.0001732164945651221
70860,0.00011430139598307875
70862,0.00013168339778398382
70864,0.0002589281273346095
70867,0.0012607059901664068
70868,8.603555230411419e-06
70869,0.0007029630202631251
70870,0.00012436192066798578
70871,0.0004384203047540622
70872,9.41405421543832e-05
70873,0.00014379036830677928
70874,0.0014807431306832028
70876,0.0001206522656202315
70877,0.009803689476072252
70878,2.945187937840725e-05
70879,0.059450347291210216
70880,0.9826379324517212
70881,0.00030763772729143295
70882,0.014334005499956816
70884,0.001653540265529204
70885,0.004836813511010199
70887,0.004088076914977404
70888,0.02822690831555925
70889,0.0001927694222897724
70892,0.001342775980061946
70893,6.279802911417439e-05
70894,0.0006819105748585244
70902,0.0003888283736496258
70903,0.12691885678458537
70905,0.0012866254963827184
70907,0.9235546700370911
70909,0.0014010508100193192
70910,0.10638713491186134
70912,0.001054984991270023
70916,0.0011760190028139465
70917,3.4819603518057734e-05
70918,0.013214315910959314
70920,0.0001623565261292913
70921,0.0015997851383651584
70923,0.0003415738354679917
70924,3.148817660104233e-05
70928,0.022133669664042392
70930,0.029744962167903677
70934,0.007273618079828478
70940,0.0007755304956263872
70946,0.034011332846921594
70947,0.15099428703161819
70948,0.0010898234232126318
70949,0.006892304856746599
70950,0.0010726599701898734
70953,0.0013288457026826405
70954,0.07379625059438306
70957,0.005661820917372287
70958,0.0020380201908900236
70959,0.004883052663504272
70960,0.03163193635131835
70963,0.00015117061233912467
70965,0.0005191713231191497
70967,2.756425630995972e-05
70976,0.000288710362374145
70979,0.00024697156683541754
70981,0.0001796520143273399
70982,0.00019971903829826108
70983,0.01541687715394667
70985,9.899499299796742e-05
70987,0.0006997587208434942
70988,0.0023274472152291807
70989,0.0011340177647091083
70993,0.020860191341050938
70994,0.8655598024201735
70999,4.5434803689673696e-05
71002,0.00026737741754348423
71005,0.00042862665334877074
71006,0.00020005433269817372
71008,0.00021989561529106612
71009,7.44154556294871e-05
71010,0.00016497159285640167
71012,7.401436354070974e-05
71015,0.0001606261055885023
71017,0.00016890082354566402
71019,2.6647293594375368e-05
71020,0.011114602375847306
71026,0.040985423641111504
71027,0.0020969836751567115
71028,0.0002960036410157456
71030,0.9399723108480262
71033,0.006426154051988537
71035,0.0006012784503660488
71036,0.0008979580045497407
71038,0.857380731787521
71039,0.00014104991701992153
71040,0.0011050286984203724
71043,8.444539981119111e-05
71045,8.095446322965193e-05
71047,0.0007689595546106706
71048,0.01399218955014662
71049,0.00012199377248156599
71052,0.0002687295788471553
71057,0.0028581996676520123
71058,5.661690858229306e-05
71059,0.0013689474823715439
71061,7.05381899608432e-05
71062,8.781731943537463e-05
71063,0.0015784294102751404
71066,2.2933076493290843e-05
71067,0.0006316036620357343
71068,6.575700107633058e-05
71071,0.00018909367878889644
71072,7.574494993320668e-05
71074,7.002505534264278e-05
71076,0.0011447926246847026
71077,0.00015676089210595636
71078,0.0002963782326841747
71081,0.00013881308101208558
71082,0.0001554959965146568
71084,0.0007445364054756733
71085,0.0003845521243248957
71086,9.302347638961509e-05
71087,8.50508014899199e-05
71090,0.00019387308603453497
71091,0.0006811343635280219
71092,0.013991031117889892
71095,0.0007015740406616846
71096,0.002141217384779336
71098,0.0022167592504968156
71099,0.0013696763105319912
71100,0.00134193841781982
71101,0.007946819636248473
71102,0.0006623347480408002
71105,0.009520274962133915
71108,0.0005295164078991566
71113,0.0011396528041327533
71114,0.00017063230723965604
71116,0.00041328574846932124
71120,0.008561142654537427
71122,0.013183729736397492
71123,4.315974939373685e-05
71126,0.0029650477547604197
71127,0.00019848819288772934
71129,0.00013507112605257233
71134,5.707882711371192e-05
71135,0.03520369478405419
71136,0.00010930239526808744
71137,0.00770868463883995
71138,0.0001335287133612152
71139,8.254341900123244e-05
71141,0.0029902983274480007
71143,0.14000049704988746
71144,0.00012617547643273874
71145,6.921496958933175e-05
71146,0.01335195709767581
71148,0.00012159968639907274
71150,0.0011731271324833133
71151,0.0004038424144123196
71152,0.00012567928924317256
71154,0.00028899296706443083
71156,0.0002807478434488174
71157,0.00030679354954136963
71158,4.878467951891141e-05
71159,0.02269989296452448
71160,0.00017448334593004087
71163,0.0002960520964997046
71164,0.0006011674834866326
71167,2.6834786715915565e-05
71169,0.0003743847540472284
71170,0.0014691272896141946
71172,0.0009764812038837679
71175,4.134336872163783e-05
71176,0.00027668237684359256
71177,7.803171910092112e-05
71181,0.030257123806203996
71182,0.00362386514953049
71183,0.6048832203303708
71190,5.810529631359979e-05
71193,0.0006125822770314084
71196,0.004294374439741893
71197,0.00021042733865880435
71200,6.612389915901461e-05
71201,0.00041848967934892246
71202,0.00014511522105454532
71203,0.0024859811612699388
71204,0.0031212061561419055
71209,0.000105503270616471
71211,0.00023318166797290624
71214,0.011023209634744154
71216,0.00024195458900562965
71219,0.009246930319198952
71220,0.0010687090122854389
71221,0.0006753971742416145
71224,0.029138458714316636
71227,0.11383797713287012
71228,0.00023488481880711118
71229,0.018776392926570615
71230,3.7148083226546786e-05
71231,6.616453528433114e-05
71232,0.007592211090405902
71234,0.0010243712758018467
71236,0.04435544253290539
71241,0.044099442108348666
71242,0.03234371696128961
71243,0.0008269946281564629
71245,0.0012570712547082784
71246,9.311676056772213e-05
71247,0.001141822152485254
71249,0.00042567214680205043
71250,0.002101506067223012
71251,0.00016373384202288422
71252,0.00011427588193807815
71253,3.98678263848948e-05
71256,0.014106783287747816
71257,0.0003628233677623262
71260,0.001717655549922749
71262,0.001538288874597137
71263,9.354703138871761e-05
71266,0.00042764790412315104
71268,0.0006264170358838135
71269,0.9975435478270989
71270,0.00020485706742569547
71271,0.027810409839179213
71273,0.004571622440959801
71274,0.1517063295151932
71275,0.00013394583891224588
71276,0.00014343624871733166
71277,0.00012777258832992033
71278,9.32180092178181e-05
71279,0.002965246315255772
71280,0.00022902564873485668
71283,0.001437267079728576
71286,0.0018076724151093494
71287,0.04052238541986603
71291,2.5165551932259062e-05
71292,0.0020842082909632077
71301,0.00010443532904649011
71302,9.828218601483838e-05
71303,4.8526208633063695e-05
71304,0.008043594427960626
71306,0.07819492380010473
71307,0.00019162385372365484
71308,0.0003843858018336145
71309,0.0018303710543808088
71312,7.597081266145929e-05
71315,0.00021098478292355829
71316,6.971054326562404e-05
71322,0.0008439317852631957
71323,7.919966060178998e-05
71325,0.0001489803690943266
71327,0.7865111145058108
71329,0.002867341259481445
71335,0.00034753459552241175
71338,0.17683978322841315
71339,0.0002460460890905275
71341,0.00012537073907233664
71342,0.0013352332916183234
71345,0.00013675051842277188
71346,0.000548623030982928
71347,0.00010828669392461638
71351,0.8687483214690488
71355,0.0004538757078926364
71358,7.99716996305033e-05
71361,0.0008076026003311706
71365,0.005946650802897791
71366,0.019901275993311755
71369,8.863172055648916e-05
71371,0.00024770425038641214
71374,3.8900536585429535e-05
71376,0.00010716306198360631
71377,0.00011724629688287439
71379,0.0006186587840261324
71380,0.00024095816914871553
71382,0.01226328828080046
71383,0.0007720867237206437
71385,0.0002229696155038151
71386,0.00018529708422513483
71387,0.00010480766533112596
71388,0.0002972344467839459
71390,0.9366673850962886
71391,0.00010120952407822191
71397,2.7288156583214955e-05
71398,0.0012955818134047963
71399,0.000793665014777574
71402,0.002120990316948126
71406,0.0004714513092661736
71409,2.944230994251709e-05
71412,5.910562620957962e-05
71414,1.2782353268757052e-05
71415,0.003823493623164153
71416,0.00010947296232009664
71421,0.0002250693698803669
71425,3.741609623997167e-05
71426,0.0005010609397633853
71432,0.00012087934126338522
71433,0.0072892243799240995
71436,0.903856920897203
71440,0.051694871328619926
71443,0.00015372954884805033
71449,3.8713182078746916e-05
71451,0.000502202347199188
71452,7.074718047172409e-05
71456,0.09341458779588555
71462,0.00010910300414447517
71464,0.00031668083516986925
71469,0.014635579532338535
71474,0.0001271507558318479
71476,0.001304801982341427
71477,0.0018448695213468635
71478,0.0012327785014607515
71479,0.020028864547324467
71481,9.039420629373463e-05
71487,0.8872578296988187
71489,0.00021093255694254603
71490,0.003031387967231591
71491,0.0004284814308922047
71493,6.334643041136098e-05
71494,9.123230858277966e-05
71495,0.008961221407143791
71497,0.0012565140124142465
71498,0.000999628466434572
71499,0.0016024923384752644
71501,1.2097676643527378e-05
71502,0.00044048955722110695
71505,3.781840986747671e-05
71506,0.00013283292129768218
71509,0.0008792653991960257
71511,0.0052945099914025896
71512,0.00010439843696044725
71513,3.777236960287037e-05
71516,5.250479029607393e-05
71518,0.0008477271762086021
71522,1.515453427280684e-05
71523,0.00021050410921712482
71525,0.0005290579354633333
71530,0.00028319049350525864
71531,0.00029395463400267574
71533,0.0026630336018657976
71534,0.00013231063407592814
71535,0.00029545264721813914
71537,0.0025318540053148194
71538,0.0019933304467345597
71541,0.0009053399108228917
71543,0.5678970787113331
71548,0.00070418823161749
71549,0.001509910939149047
71551,0.0003198252607911349
71559,0.019478095406851567
71561,0.02273313783270984
71563,0.00018890674023161773
71571,0.0001441483141702364
71572,0.13354014902162187
71583,0.0013609876080456374
71584,0.00012952786827805923
71586,0.005797919634660801
71588,0.004943444175836921
71590,0.0032726627543309705
71592,0.00157114542613933
71593,5.952493967117524e-05
71596,3.530012641687033e-05
71598,0.0016658597859889812
71601,0.0392233048234435
71602,0.008451663892564422
71603,0.00803084386694115
71604,0.0016147929411196773
71605,3.553116058414076e-05
71607,0.0002046712018467713
71609,0.00011551353755232229
71612,0.0008903845444557838
71614,0.00011133724765715217
71615,0.0018657435808513692
71617,0.0010881640932991008
71618,0.000516807782762159
71619,0.00017363406007368982
71621,0.00016114464742870697
71622,0.0005460492351393984
71624,0.00023295509805732926
71625,0.8489879578133747
71628,0.9996287165449265
71629,0.009470696244535141
71631,0.0005059170219842985
71632,0.5439966604619499
71634,0.0003357332977295243
71636,0.7735425662022865
71641,0.022454429273652373
71644,0.005258976639716938
71645,0.2303507220214891
71646,0.02550027810856952
71647,0.005132095235904308
71648,0.001811614078864186
71649,0.005070540781934948
71651,0.0004769304945215345
71657,0.0016590573469389542
71658,0.0007430397227647979
71659,1.605747831732462e-05
71660,0.00010024838377648232
71662,0.00017070418219786984
71664,0.028036014953393515
71665,0.00013708150143373392
71666,0.002247558050387117
71669,0.00012934793189892956
71671,0.00010354802063794954
71674,9.784839590583375e-05
71677,9.014927771837437e-05
71679,0.00041707299836507767
71681,0.057590777523401575
71685,0.0005216824665807637
71686,3.218703738011273e-05
71688,5.2978818428966735e-05
71691,0.04688890065489734
71693,4.9102102762193874e-05
71694,0.0002278299593993912
71695,0.0021426989375131875
71696,7.449851240515194e-05
71697,4.3937958214899865e-05
71698,0.00463548138526847
71701,0.00013011271757218168
71705,6.653670541706744e-05
71708,0.00025084471231192034
71709,3.061421048516893e-05
71710,0.001753367692364261
71712,0.0001862947528566687
71713,0.00016979635957443362
71716,0.0010246937645404244
71717,4.8199110150470624e-05
71719,0.0001829061357167939
71721,0.0005337186994466929
71722,0.001230855645418671
71723,0.0010924877610598094
71724,0.05281756759129662
71725,0.0004928958903782462
71726,0.00012256373834898732
71727,1.7740806184113295e-05
71728,0.00016404768851560554
71729,0.0008586833554174306
71730,0.044645623616475005
71738,0.00043830339960174587
71740,0.018024801309961345
71742,0.0009413489933915257
71744,0.001048130704335306
71745,0.0019932778319757243
71746,0.0003334586686297157
71747,0.016561684534033567
71750,0.0007430665224988802
71752,0.0003089643852814892
71753,0.0031300130488402973
71754,0.0007146316367658424
71755,4.465854809436762e-05
71757,0.0001499010970233474
71759,0.00031941203297464866
71760,0.00022396285843450896
71761,0.0007469574687399533
71762,0.0005652218403585899
71763,9.3747646670293e-05
71764,0.00036261604212947565
71765,0.00031927559351966234
71768,0.09259618461873657
71769,0.0003034129119085507
71772,1.8346871219790338e-05
71773,0.0034695350744861977
71774,0.0006016618063165316
71775,0.00014213150120521685
71776,0.000485652887770987
71780,0.0006669507398766497
71781,0.016952752846557662
71783,0.0013916024830120657
71784,2.7934209053424678e-05
71785,0.00012760735101342987
71788,0.0005194824143770206
71795,2.839463077694854e-05
71796,0.0003261793625525775
71797,4.017913169399121e-05
71800,0.25708031233867473
71804,0.000711667603381136
71805,0.0031438005396446133
71810,0.6427312023901658
71811,0.00011461745744096726
71812,0.0003419923764027247
71814,0.00032884808510831316
71818,0.00021228658677818158
71819,5.309190160459098e-05
71822,0.04839980920633206
71823,0.039319254529046464
71825,0.010571474105617793
71826,0.00027692756749159614
71828,0.0010035419963192935
71829,0.003408531335104952
71834,5.907270254394643e-05
71836,4.4232004772869795e-05
71839,0.0009561056948051544
71841,0.006800219155783096
71842,0.001105121305065061
71844,6.517148258401007e-05
71845,0.03613242611138927
71846,0.00016511667502261762
71847,0.04506891934701962
71848,0.0008093365928426978
71849,0.0006673705653716059
71850,0.014188499399626258
71851,0.000674096540527443
71853,0.00025283837507980355
71858,0.000681906085337196
71860,0.000318964806175055
71861,0.9566791569952873
71862,0.005589000344784139
71864,0.017735330959440194
71865,0.03567774584575208
71866,0.00014138561331556666
71867,0.0019254211271566883
71868,0.005773820834829759
71871,0.00015626593006640767
71872,0.0004472550627915423
71873,0.00014575494099440702
71875,0.0012650094988177602
71877,0.9604526511363891
71881,0.0016051412345796357
71888,0.011094206318190171
71889,0.414258386611692
71890,0.004242729973892018
71894,0.0014934555057083217
71895,0.00016741263819523863
71897,0.0014242328117673642
71898,3.0667110198885264e-05
71899,0.1999517264876181
71900,0.9918269937140087
71901,0.10197237999016297
71905,0.023131203495395238
71907,1.3406064026278194e-05
71909,0.0001773852959053341
71910,0.0005672565706677372
71911,0.00016839314155261335
71913,2.907392503069693e-05
71915,0.003956034318251529
71917,0.0009877462737817716
71920,0.21493649726460212
71924,0.014054398185843033
71925,0.00011437525604219724
71929,0.0011327490969802849
71930,0.007017086616160846
71931,0.020997669116597433
71935,0.0002760396494459151
71938,0.0006411114675097854
71939,0.0007849538203858404
71942,7.768941665842663e-05
71943,0.0005857223710861279
71944,4.2288806054009576e-05
71945,0.0016902952503120895
71946,9.471544802194228e-05
71950,0.0023253958822741293
71953,8.936147588470172e-05
71958,0.002306052284185798
71960,0.0006331659034405142
71962,0.0011114487347819932
71965,0.009886473869091882
71966,0.00010506822772050488
71969,0.00016369324167463735
71972,0.044315582519291685
71977,4.172546160664359e-05
71980,0.0018650997838795045
71981,0.03105024073566035
71983,1.2325367283388214e-05
71984,0.0015999663450513707
71985,0.0002279567936015712
71994,0.04761322598044074
72000,0.00013864653121325283
72002,0.0004335906128324418
72003,0.006813008268508768
72005,0.003163426725539777
72007,0.01998142416137147
72011,0.004142183299078437
72012,0.00027727800285928393
72013,0.041628837208086945
72015,0.012594478062996425
72016,0.00019071084515615835
72017,1.2804144373804292e-05
72020,0.00010452245510476655
72022,0.002083430466401627
72025,0.00032738344852618087
72029,0.0008622786088239146
72030,0.0003369336346837565
72031,0.0003421538920165596
72033,0.0005692191978076734
72037,0.0005295984010538213
72038,0.0002616259253858012
72039,0.0013432590291229682
72042,0.009365573628300506
72044,3.8440603086491355e-05
72046,0.0002640556881704556
72048,0.0010459736392935551
72050,0.00027268254444053427
72051,0.0005768726391429248
72053,0.002104622874103163
72054,0.007637429803860004
72055,0.0208966527521121
72056,0.0022361825619818744
72057,0.0009522190560954892
72058,0.0005634652020276045
72059,0.0003490984111848311
72061,0.00024295336270987121
72064,0.00021655998935195953
72067,0.0008765959765819219
72069,0.0004243305599974344
72072,9.974879720625027e-05
72073,0.05334300048772815
72075,0.022208682784861076
72082,0.03695553260595111
72084,0.9724560645818939
72086,5.706256923981469e-05
72087,0.002000417134430937
72088,0.011895650554930866
72089,0.00016555045614197428
72090,0.00156708487498192
72091,0.001323515130832122
72093,0.00013609076639980018
72094,8.759026888754199e-05
72095,1.6971589031090353e-05
72096,0.0002522363845912616
72097,0.21257374895669076
72098,0.010377700177694188
72099,0.007065315514232948
72100,0.007686398358951367
72102,0.03735325856817025
72104,0.0030222882807554034
72105,0.0013387275619292061
72106,0.010846467204452842
72107,0.051012973495308894
72108,0.0005083461812897792
72109,6.233727739045641e-05
72110,3.4824835534659775e-05
72112,0.007250081974480587
72113,0.000256151721376992
72114,0.01651676689288608
72119,0.0005954021272101239
72121,0.00017560164488409372
72122,0.00030759199088676166
72125,1.7696887231696746e-05
72126,0.0001518715874851466
72127,0.0005828391785680358
72128,0.000395165552137278
72129,9.40680573390163e-05
72130,4.429859391697921e-05
72135,0.0003344056806889105
72137,0.0014005082665274175
72138,0.0011775306753025164
72141,9.622446301639079e-05
72142,0.0001616816038513029
72143,0.002712607408515085
72145,3.065180115094472e-05
72146,0.0002709259678779454
72147,0.002104270415963625
72148,0.0017784634893474455
72149,5.525886081004612e-05
72150,2.5656779685078683e-05
72151,0.00036188871990632443
72152,6.498963528627821e-05
72154,0.0012905743754073676
72156,4.969468578149611e-05
72157,0.00018256363740000656
72158,0.00018434984326171726
72159,8.334369494402227e-05
72160,2.3514486095820936e-05
72162,8.092080283056728e-05
72163,4.60910522506355e-05
72164,3.0729243310374015e-05
72165,0.0002443683442628774
72167,6.80269539886681e-05
72172,0.004584206348788544
72173,0.0013618044087911091
72175,0.0001973802747016785
72177,0.00040149497490930114
72180,0.00035677549637376716
72182,9.50198683720952e-05
72183,8.865499878780527e-06
72194,4.252661339936965e-05
72196,0.0009225913672770225
72197,0.0008193947108563109
72202,0.005544218003013471
72204,0.0030521970756183722
72206,5.4789839872026316e-05
72207,4.125716853330145e-05
72208,0.0005321654044377034
72209,7.117075610410882e-05
72210,9.960216366203476e-05
72211,3.5530812015729525e-05
72212,0.0002977818091527325
72213,0.0758771151750168
72214,0.0035190669048179852
72215,2.72292135155657e-05
72217,0.0010748709055143483
72218,7.75327916433645e-05
72219,0.0011484785314366396
72220,3.921743426782162e-05
72223,0.0008392388822089467
37479,0.046101311908189245
39014,0.00028323079653945265
39412,0.00046066228734093075
39780,9.31369276368381e-05
40204,0.33379093416383687
41728,0.00011382245389765438
42124,0.0004689738691500288
42956,0.0002843680867435425
44195,6.46011669003758e-05
44197,0.00017965747444998465
44211,0.00743244370867405
44212,0.004225997106202839
44214,0.00012414412179839534
44216,0.11280447818610424
44217,0.00013550295755102232
44219,0.0040144021330209435
44288,0.01285756297562307
44325,0.01751406092654568
44335,0.00012497870331216912
44344,0.0017425025650378897
44345,0.022133513724735262
44346,0.00011873882072787469
44417,0.0020289325770495785
44418,0.01002030892700366
44420,6.844675490796615e-05
44546,0.0003836913364048377
44685,7.653522894625904e-05
44711,0.003941686873600884
44716,0.00012163672262056736
44717,0.0025221567699177305
44721,0.0002489759395967739
44724,0.0052209976924667235
44748,0.00021846215928362773
44754,0.0009185061098389254
44755,0.0002397316014376807
44756,0.0013677038952113027
44757,0.00021981378752114938
44793,0.056070693495250415
44798,0.8336101546276118
44827,0.00035005672606488076
44845,0.07313583547550957
44846,0.0019490349993927297
44849,0.0013260424059398992
44878,0.09830560477895092
44937,0.005011825422850027
44944,0.003813542393365944
44948,0.0035509634304804766
44957,0.0002703049235990965
45017,0.0005780855385468823
45034,0.00025567835436253195
45062,5.924797737363694e-05
45066,0.0027057988664142473
45080,0.0008517932351057432
45081,0.02102152004458901
45089,0.006170196355642178
45090,0.022479848085235406
45181,0.061218355968981335
45184,0.00013373826128217382
45187,0.6085157175046619
45252,0.0018493215918591003
45253,0.0001939628046389162
45254,0.00010535501701262058
45256,0.00036257132521301126
45279,0.0003706389106929286
45304,0.00016293380906602683
45305,0.0004211139734241157
45309,0.1149402136362064
45310,0.0007631552069317294
45345,0.0014648668771327336
45359,0.0002396422692194888
45361,8.25586071331093e-05
45463,0.0003962791720853318
45475,0.0007806442028429029
45477,0.00035569784533276395
45478,2.3511341485081835e-05
45524,0.00016506401458010143
45530,0.000752100222979539
45533,0.00031867011848742106
45542,0.0009104823953701689
45562,0.00027719023327644603
45568,0.002253690493299632
45571,0.00028891327206719843
45619,0.00056501884712415
45620,0.033000928877164985
45629,0.006045740734522688
45642,0.00014676064215690904
45744,0.10886472851344052
45746,8.255184859819326e-05
45811,0.00010223995221061232
45818,0.001082697757711634
45823,0.00021943314934042091
45835,0.0025830838700567197
45840,0.0002776781759782181
45841,4.295442193836586e-05
45850,9.514428303052698e-05
45853,0.00011168081614490199
45864,0.0006708566146440874
45896,0.019405029163496183
45906,0.0006129497653561591
45908,0.0002961459027781469
45916,0.0012675886867396674
45925,0.00012432426515683926
45926,0.012758097235426872
45936,0.005020466867610242
46010,0.00021157153302879658
46052,0.00012222403738819317
46092,0.00028711452247656244
46101,0.0004553177858273617
46136,0.0006648364133144926
46155,0.00024612264098898556
46159,0.00033092024119079597
46161,0.0018317270149582154
46178,0.021610738884518404
46263,0.0015319649838872265
46265,0.0005866516743007964
46269,0.0001651096271810331
46273,0.00024471596047313864
46351,0.00020855881389923354
46357,0.024526887168637723
46358,0.025621967362294565
46366,0.0001825097731614612
46403,0.0008684468540674396
46423,0.0018158743880260426
46500,0.00010476504672633099
46503,0.0007731822194181005
46507,0.00010192895970143891
46552,0.00015290373790700402
46558,0.0003243583325381398
46564,0.0003368664077799705
46569,0.0016560118165206174
46573,0.004592508769145423
46582,0.00021927830616711884
46583,0.00034560474239655125
46596,0.01726298803597028
46598,0.0024256450977165455
46645,0.0001560673381760408
46713,0.00014482159555755783
46727,0.04053084813726973
46787,0.3505840383357378
46789,0.00016086697815537274
46793,0.0003588000906277453
46832,0.00016375002013367627
46888,0.00020222108718497928
46913,0.00032667503041912036
46918,0.0170095926143062
46922,0.0001811195426601882
46982,0.004667511857135348
46998,0.003517234015199483
47006,0.0004370673156534336
47011,0.0012822493204076551
47013,0.0003882844389205367
47026,0.00036521188474740224
47052,0.030857785701486527
47099,0.008651906187706395
47102,0.004171870538599351
47187,0.0009141903308197676
47191,0.0020517453283885783
47192,0.028446557955002942
47195,0.006669260526959384
47204,0.001736261987152007
47205,0.0004910362968287927
47212,0.0006281532424766744
47224,0.05764290670314973
47235,0.00023645052902785868
47236,0.00015170496840469363
47239,4.7170669315361893e-05
47242,7.36968000892261e-05
47329,0.8626441849568651
47402,0.0007785328026415398
47405,0.10686003742376973
47407,0.004060912790931934
47408,0.0007314149398813129
47421,0.001675724289334166
47422,0.002121763391577575
47423,0.0006722131794874354
47424,0.00014910243047502756
47427,0.00028561702942237545
47428,0.00016759844588663288
47430,0.4237181480448116
47507,0.014865865440730913
47510,0.76969270997653
47514,0.00011201890012224861
47550,0.00019687405041129516
47555,0.023128902575350253
47558,0.00010339898774539732
47566,0.00023356303217119797
47568,0.00015066110563461543
47580,0.18946276170388598
47581,0.024471245302208428
47585,0.0005778481338137938
47600,2.7099017756983054e-05
47601,0.000785800777043168
47670,0.0001467294360963345
47675,0.000992437117210556
47679,0.00046501443283304906
47690,0.0001023374060866756
47751,0.0023008088387851964
47769,0.003479190668368949
47778,6.783191479266346e-05
47781,6.674656874619973e-05
47782,0.005973010497702561
47891,6.654808348242014e-05
47901,0.0001247438661775225
47904,0.013940602213451036
47909,0.02496956308481775
47913,0.0017101614259617376
47914,0.00026684994596661715
47970,0.0007213127785816744
47979,0.0003095618408001039
47998,0.01524834023006575
48003,7.939177266886417e-05
48004,0.5050080047378906
48036,0.0004430239461675471
48071,0.0005199694692981544
48075,0.002704725890087611
48114,0.0007167299138072769
48120,0.0010963269240155341
48153,0.00014216739693400092
48170,0.0199590202101199
48171,3.26680634194363e-05
48178,0.00010051949959228176
48179,0.009804605883460965
48187,0.000998686354550753
48217,0.0015714791836152335
48285,0.00014094135334434004
48363,5.770745080180978e-05
48369,6.18448367250997e-05
48379,0.00038326604613799983
48434,0.00022326880605489134
48489,0.07482438028402594
48492,0.007150243614872576
48494,0.0004028834472157132
48495,0.00018719785940829326
48515,0.00020802145170475644
48538,0.00045815929183910483
48588,0.00042168129759650297
48616,0.00017730244395462296
48621,0.0011791980609190777
48732,0.5487165948001937
48741,0.06592289663179726
48743,0.0012786288589247377
48748,0.0002269512378287539
48762,0.00019881880932446863
48780,6.267838175484388e-05
48809,0.003612501573621953
48815,0.002352701625748301
48821,0.10792320269144849
48926,0.0013566921234757481
48929,0.00013469776359433119
48955,0.06748139928198277
48958,0.004589485884547307
49010,0.00029983406991380306
49014,0.000846888766778933
49015,0.0010199623224200394
49016,0.0003954532752151249
49025,0.0003305966159435585
49037,0.0002959814250219534
49044,0.001395671707572955
49147,0.0003601063934724735
49180,0.00012329556079230072
49181,0.008936810478584077
49184,0.07706132095851631
49188,0.017344696364045824
49193,0.0043780385709747014
49194,0.00038774514692655794
49218,0.0001060767737382652
49250,0.00016960536817317573
49268,0.010211060677801108
49273,0.018986635165612095
49276,0.00709444843388601
49277,0.04419174138577846
49279,0.039027397209177035
49374,0.00034910687696203556
49376,0.0005297160527131735
49380,0.0015580920293984649
49404,0.0010856021450463737
49405,0.0016511928870432515
49449,0.0041316164320540595
49451,0.0019393568581905487
49454,0.0023745822271850556
49472,7.181430181751422e-05
49475,0.0003813654116950184
49476,0.0008548437049536953
49477,0.002479089504689796
49478,0.0002277334118515569
49481,0.0005839438066203794
49484,3.06681159066906e-05
49485,0.00016552376881860648
49511,0.0010215550220643139
49529,0.042048759382014175
49675,0.00018603450269716012
49679,0.00014833504561421456
50171,0.006304549880651072
50172,0.027728699775972185
50173,7.603344119093163e-05
50179,0.0004227854543080453
50182,0.0015321784771481198
50187,0.002395503284612706
50189,0.0005137868454167483
50190,0.0012478559442561659
50191,0.0002888946747725238
50192,0.0004566253504831816
50194,0.002061090170101967
50199,0.0003245558397032184
50200,0.0003278668465890617
50205,3.4542139273758856e-05
50208,0.00037501146203153306
50211,0.0007708862951853403
50217,0.00013028233336703868
50219,8.504728983884912e-05
50220,0.0005168207845929551
50224,0.02859316973093328
50225,0.05081830952093998
50226,0.0029861161265047386
50227,0.08953870335355227
50230,0.00025321240508113465
50231,0.006978126932001123
50232,0.0006472133676350954
50233,0.0001584097474319331
50234,0.0027608998677325037
50237,0.023988997036303257
50239,0.001737426264615782
50244,0.00037300959954568804
50245,0.02049195465087654
50252,0.012866420327378624
50253,0.0016873695478045608
50254,0.00032463329054366384
50256,0.004489034096274501
50258,0.027588063385270967
50259,0.003436870316690441
50264,0.0431885382150998
50274,0.000587462547665902
50276,0.004984680288897121
50277,0.0006417152095446086
50288,0.001510784545496849
50290,0.006491590126087922
50296,0.0008017596871911128
50298,0.0003779466871033384
50300,0.00035085714920132295
50303,0.0008102378710137682
50307,0.00012857094141294852
50312,0.0002106541892274645
50313,0.09928632732067214
50314,0.011567647355137291
50316,0.00010051860148268606
